Index_Class,SampleID,TaxaID,Count,Subsamplecorrectionfactor,Areacorrectionfactor,Density_m2
Main_NotusParma,Test1,Acentrella insignificans complex,2,5.71,0.8,9.136
Main_NotusParma,Test1,Argia,1,5.71,0.8,4.568
Main_NotusParma,Test1,Asioplax edmundsi,7,5.71,0.8,31.976
Main_NotusParma,Test1,Baetis tricaudatus complex,193,5.71,0.8,881.624
Main_NotusParma,Test1,Camelobaetidius,1,5.71,0.8,4.568
Main_NotusParma,Test1,Cheumatopsyche,1,5.71,0.8,4.568
Main_NotusParma,Test1,Chironomidae,7,5.71,0.8,31.976
Main_NotusParma,Test1,Corbicula,7,5.71,0.8,31.976
Main_NotusParma,Test1,Cricotopus,3,5.71,0.8,13.704
Main_NotusParma,Test1,Cricotopus bicinctus group,3,5.71,0.8,13.704
Main_NotusParma,Test1,Cricotopus trifascia group,15,5.71,0.8,68.52
Main_NotusParma,Test1,Erpobdella,1,5.71,0.8,4.568
Main_NotusParma,Test1,Eukiefferiella claripennis group,1,5.71,0.8,4.568
Main_NotusParma,Test1,Fallceon,4,5.71,0.8,18.272
Main_NotusParma,Test1,Hemerodromia,8,5.71,0.8,36.544
Main_NotusParma,Test1,Hydropsyche,22,5.71,0.8,100.496
Main_NotusParma,Test1,Hygrobates,5,5.71,0.8,22.84
Main_NotusParma,Test1,Iswaeon anoka,34,5.71,0.8,155.312
Main_NotusParma,Test1,Maccaffertium terminatum,2,5.71,0.8,9.136
Main_NotusParma,Test1,Microcylloepus,3,5.71,0.8,13.704
Main_NotusParma,Test1,Naidinae,9,5.71,0.8,41.112
Main_NotusParma,Test1,Nectopsyche,14,5.71,0.8,63.952
Main_NotusParma,Test1,Ostracoda,1,5.71,0.8,4.568
Main_NotusParma,Test1,Petrophila,2,5.71,0.8,9.136
Main_NotusParma,Test1,Physa/Physella,5,5.71,0.8,22.84
Main_NotusParma,Test1,Prostoma,2,5.71,0.8,9.136
Main_NotusParma,Test1,Rheotanytarsus,2,5.71,0.8,9.136
Main_NotusParma,Test1,Simulium,9,5.71,0.8,41.112
Main_NotusParma,Test1,Sperchon,8,5.71,0.8,36.544
Main_NotusParma,Test1,Trepaxonemata,62,5.71,0.8,283.216
Main_NotusParma,Test1,Tricorythodes explicatus,194,5.71,0.8,886.192
Main_NotusParma,Test1,Trombidiformes,4,5.71,0.8,18.272
Main_NotusParma,Test1,Tubificinae,2,5.71,0.8,9.136
Main_NotusParma,Test2,Acentrella insignificans,71,12,0.8,681.6
Main_NotusParma,Test2,Asioplax edmundsi,1,12,0.8,9.6
Main_NotusParma,Test2,Baetis tricaudatus complex,151,12,0.8,1449.6
Main_NotusParma,Test2,Camelobaetidius,3,12,0.8,28.8
Main_NotusParma,Test2,Cardiocladius,4,12,0.8,38.4
Main_NotusParma,Test2,Cheumatopsyche,3,12,0.8,28.8
Main_NotusParma,Test2,Chironomidae,37,12,0.8,355.2
Main_NotusParma,Test2,Corbicula,6,12,0.8,57.6
Main_NotusParma,Test2,Cricotopus,53,12,0.8,508.8
Main_NotusParma,Test2,Cricotopus (Isocladius),1,12,0.8,9.6
Main_NotusParma,Test2,Cricotopus bicinctus group,8,12,0.8,76.8
Main_NotusParma,Test2,Cricotopus trifascia group,86,12,0.8,825.6
Main_NotusParma,Test2,Dicrotendipes,2,12,0.8,19.2
Main_NotusParma,Test2,Eukiefferiella claripennis group,5,12,0.8,48
Main_NotusParma,Test2,Fallceon,1,12,0.8,9.6
Main_NotusParma,Test2,Ferrissia,1,12,0.8,9.6
Main_NotusParma,Test2,Galba,1,12,0.8,9.6
Main_NotusParma,Test2,Hydropsyche,2,12,0.8,19.2
Main_NotusParma,Test2,Iswaeon anoka,13,12,0.8,124.8
Main_NotusParma,Test2,Maccaffertium terminatum,3,12,0.8,28.8
Main_NotusParma,Test2,Naidinae,2,12,0.8,19.2
Main_NotusParma,Test2,Orthocladius,2,12,0.8,19.2
Main_NotusParma,Test2,Orthocladius complex,56,12,0.8,537.6
Main_NotusParma,Test2,Petrophila,2,12,0.8,19.2
Main_NotusParma,Test2,Physella,12,12,0.8,115.2
Main_NotusParma,Test2,Polypedilum,5,12,0.8,48
Main_NotusParma,Test2,Radix auricularia,1,12,0.8,9.6
Main_NotusParma,Test2,Rheotanytarsus,5,12,0.8,48
Main_NotusParma,Test2,Rhithrogena,4,12,0.8,38.4
Main_NotusParma,Test2,Simulium,41,12,0.8,393.6
Main_NotusParma,Test2,Stactobiella,1,12,0.8,9.6
Main_NotusParma,Test2,Tanytarsus,2,12,0.8,19.2
Main_NotusParma,Test2,Thienemanniella,8,12,0.8,76.8
Main_NotusParma,Test2,Tricorythodes explicatus,7,12,0.8,67.2
Main_NotusParma,Test2,Trombidiformes,1,12,0.8,9.6
Main_Middleton,Test3,Acentrella insignificans,1,5.33,0.8,4.264
Main_Middleton,Test3,Asioplax edmundsi,1,5.33,0.8,4.264
Main_Middleton,Test3,Baetis tricaudatus complex,31,5.33,0.8,132.184
Main_Middleton,Test3,Caecidotea,8,5.33,0.8,34.112
Main_Middleton,Test3,Cardiocladius,8,5.33,0.8,34.112
Main_Middleton,Test3,Chironomidae,13,5.33,0.8,55.432
Main_Middleton,Test3,Corbicula,3,5.33,0.8,12.792
Main_Middleton,Test3,Crangonyx,1,5.33,0.8,4.264
Main_Middleton,Test3,Cricotopus trifascia group,7,5.33,0.8,29.848
Main_Middleton,Test3,Cryptochironomus,1,5.33,0.8,4.264
Main_Middleton,Test3,Diamesa,1,5.33,0.8,4.264
Main_Middleton,Test3,Dicrotendipes,1,5.33,0.8,4.264
Main_Middleton,Test3,Eukiefferiella claripennis group,1,5.33,0.8,4.264
Main_Middleton,Test3,Glossosoma,1,5.33,0.8,4.264
Main_Middleton,Test3,Hydropsyche,133,5.33,0.8,567.112
Main_Middleton,Test3,Hydroptila,1,5.33,0.8,4.264
Main_Middleton,Test3,Maccaffertium terminatum,6,5.33,0.8,25.584
Main_Middleton,Test3,Microcylloepus,1,5.33,0.8,4.264
Main_Middleton,Test3,Naidinae,7,5.33,0.8,29.848
Main_Middleton,Test3,Nemata,2,5.33,0.8,8.528
Main_Middleton,Test3,Orthocladius complex,92,5.33,0.8,392.288
Main_Middleton,Test3,Petrophila,16,5.33,0.8,68.224
Main_Middleton,Test3,Potamopyrgus antipodarum,2,5.33,0.8,8.528
