Index_Class,SampleID,Taxon,SumOfCount,Length_mm,N_ANOMALIES
Main_Middleton,Test1,Acrocheilus alutaceus,1,135,
Main_Middleton,Test1,Acrocheilus alutaceus,1,144,
Main_Middleton,Test1,Acrocheilus alutaceus,1,149,
Main_Middleton,Test1,Acrocheilus alutaceus,1,152,
Main_Middleton,Test1,Acrocheilus alutaceus,1,201,
Main_Middleton,Test1,Acrocheilus alutaceus,1,217,
Main_Middleton,Test1,Acrocheilus alutaceus,4,220,
Main_Middleton,Test1,Acrocheilus alutaceus,1,223,
Main_Middleton,Test1,Acrocheilus alutaceus,1,224,
Main_Middleton,Test1,Acrocheilus alutaceus,1,226,
Main_Middleton,Test1,Acrocheilus alutaceus,1,230,
Main_Middleton,Test1,Acrocheilus alutaceus,1,236,
Main_Middleton,Test1,Acrocheilus alutaceus,1,242,
Main_Middleton,Test1,Acrocheilus alutaceus,1,251,
Main_Middleton,Test1,Acrocheilus alutaceus,1,252,
Main_Middleton,Test1,Acrocheilus alutaceus,1,259,
Main_Middleton,Test1,Acrocheilus alutaceus,1,261,
Main_Middleton,Test1,Catostomus columbianus,1,,
Main_Middleton,Test1,Catostomus columbianus,1,125,
Main_Middleton,Test1,Catostomus columbianus,1,134,
Main_Middleton,Test1,Catostomus columbianus,1,136,
Main_Middleton,Test1,Catostomus columbianus,2,143,
Main_Middleton,Test1,Catostomus columbianus,1,147,
Main_Middleton,Test1,Catostomus columbianus,2,149,
Main_Middleton,Test1,Catostomus columbianus,1,158,
Main_Middleton,Test1,Catostomus columbianus,2,166,
Main_Middleton,Test1,Catostomus columbianus,1,172,
Main_Middleton,Test1,Catostomus columbianus,1,175,
Main_Middleton,Test1,Catostomus columbianus,1,178,
Main_Middleton,Test1,Catostomus columbianus,1,188,
Main_Middleton,Test1,Catostomus columbianus,1,420,
Main_Middleton,Test1,Catostomus columbianus,1,430,
Main_Middleton,Test1,Catostomus macrocheilus,4,,
Main_Middleton,Test1,Catostomus macrocheilus,2,175,
Main_Middleton,Test1,Catostomus macrocheilus,1,179,
Main_Middleton,Test1,Catostomus macrocheilus,1,181,
Main_Middleton,Test1,Catostomus macrocheilus,1,184,
Main_Middleton,Test1,Catostomus macrocheilus,1,201,
Main_Middleton,Test1,Catostomus macrocheilus,1,204,
Main_Middleton,Test1,Catostomus macrocheilus,1,212,
Main_Middleton,Test1,Catostomus macrocheilus,1,213,
Main_Middleton,Test1,Catostomus macrocheilus,1,224,
Main_Middleton,Test1,Catostomus macrocheilus,1,231,
Main_Middleton,Test1,Catostomus macrocheilus,1,232,
Main_Middleton,Test1,Catostomus macrocheilus,1,235,
Main_Middleton,Test1,Catostomus macrocheilus,1,253,
Main_Middleton,Test1,Catostomus macrocheilus,1,255,
Main_Middleton,Test1,Catostomus macrocheilus,1,260,
Main_Middleton,Test1,Catostomus macrocheilus,1,331,
Main_Middleton,Test1,Catostomus macrocheilus,1,340,
Main_Middleton,Test1,Catostomus macrocheilus,1,450,
Main_Middleton,Test1,Catostomus macrocheilus,2,460,
Main_Middleton,Test1,Catostomus macrocheilus,1,470,
Main_Middleton,Test1,Catostomus macrocheilus,1,490,
Main_Middleton,Test1,Catostomus macrocheilus,1,500,
Main_Middleton,Test1,Catostomus macrocheilus,1,510,
Main_Middleton,Test1,Catostomus macrocheilus,1,515,
Main_Middleton,Test1,Catostomus macrocheilus,1,520,
Main_Middleton,Test1,Catostomus macrocheilus,1,540,
Main_Middleton,Test1,Catostomus macrocheilus,1,560,
Main_Middleton,Test1,Cyprinus carpio,1,500,
Main_Middleton,Test1,Cyprinus carpio,2,570,
Main_Middleton,Test1,Cyprinus carpio,1,590,
Main_Middleton,Test1,Cyprinus carpio,1,610,
Main_Middleton,Test1,Ictalurus punctatus,1,440,
Main_Middleton,Test1,Prosopium williamsoni,1,132,
Main_Middleton,Test1,Prosopium williamsoni,1,140,
Main_Middleton,Test1,Prosopium williamsoni,1,148,
Main_Middleton,Test1,Prosopium williamsoni,1,237,
Main_Middleton,Test1,Prosopium williamsoni,1,240,
Main_Middleton,Test1,Richardsonius balteatus,90,,
Main_Middleton,Test1,Richardsonius balteatus,1,63,
Main_Middleton,Test1,Richardsonius balteatus,1,67,
Main_Middleton,Test1,Richardsonius balteatus,1,74,
Main_Middleton,Test1,Richardsonius balteatus,1,76,
Main_Middleton,Test1,Richardsonius balteatus,1,80,
Main_Middleton,Test1,Richardsonius balteatus,1,87,
Main_Middleton,Test1,Richardsonius balteatus,2,90,
Main_Middleton,Test1,Richardsonius balteatus,1,91,
Main_Middleton,Test1,Richardsonius balteatus,2,92,
Main_Middleton,Test1,Richardsonius balteatus,1,93,
Main_Middleton,Test1,Richardsonius balteatus,1,94,
Main_Middleton,Test1,Richardsonius balteatus,2,95,
Main_Middleton,Test1,Richardsonius balteatus,1,96,
Main_Middleton,Test1,Richardsonius balteatus,1,98,
Main_Middleton,Test1,Richardsonius balteatus,2,100,
Main_Middleton,Test1,Richardsonius balteatus,3,102,
Main_Middleton,Test1,Richardsonius balteatus,1,103,
Main_Middleton,Test1,Richardsonius balteatus,1,105,
Main_Middleton,Test1,Richardsonius balteatus,1,116,
Main_Middleton,Test1,Richardsonius balteatus,1,121,
Main_Eckert,Test2,Catostomus macrocheilus,1,590,
Main_Eckert,Test2,Cottidae,23,,
Main_Eckert,Test2,Cottidae,1,25,
Main_Eckert,Test2,Cottidae,1,30,
Main_Eckert,Test2,Cottidae,1,35,
Main_Eckert,Test2,Cottus bairdii,22,,
Main_Eckert,Test2,Cottus bairdii,1,42,
Main_Eckert,Test2,Cottus bairdii,1,65,
Main_Eckert,Test2,Cottus bairdii,3,70,
Main_Eckert,Test2,Cottus bairdii,1,75,
Main_Eckert,Test2,Cottus bairdii,2,80,
Main_Eckert,Test2,Cottus bairdii,1,82,
Main_Eckert,Test2,Cottus bairdii,2,85,
Main_Eckert,Test2,Cottus bairdii,4,90,
Main_Eckert,Test2,Cottus bairdii,4,95,
Main_Eckert,Test2,Cottus bairdii,1,100,
Main_Eckert,Test2,Cottus bairdii,1,105,
Main_Eckert,Test2,Cottus bairdii,2,110,
Main_Eckert,Test2,Cottus bairdii,1,110,1
Main_Eckert,Test2,Cottus bairdii,1,125,
Main_Eckert,Test2,Cottus confusus,230,,
Main_Eckert,Test2,Cottus confusus,1,30,
Main_Eckert,Test2,Cottus confusus,2,55,
Main_Eckert,Test2,Cottus confusus,1,56,
Main_Eckert,Test2,Cottus confusus,3,60,
Main_Eckert,Test2,Cottus confusus,3,65,
Main_Eckert,Test2,Cottus confusus,2,68,
Main_Eckert,Test2,Cottus confusus,3,70,
Main_Eckert,Test2,Cottus confusus,1,72,
Main_Eckert,Test2,Cottus confusus,2,75,
Main_Eckert,Test2,Cottus confusus,5,80,
Main_Eckert,Test2,Cottus confusus,2,82,
Main_Eckert,Test2,Cottus confusus,4,85,
Main_Eckert,Test2,Cottus confusus,1,88,
Main_Eckert,Test2,Cottus confusus,4,90,
Main_Eckert,Test2,Cottus confusus,1,92,
Main_Eckert,Test2,Cottus confusus,3,95,
Main_Eckert,Test2,Cottus confusus,1,98,
Main_Eckert,Test2,Cottus confusus,5,100,
Main_Eckert,Test2,Cottus confusus,1,104,
Main_Eckert,Test2,Cottus confusus,1,105,
Main_Eckert,Test2,Cottus confusus,1,110,
Main_Eckert,Test2,Oncorhynchus mykiss,1,86,
Main_Eckert,Test2,Oncorhynchus mykiss,1,90,
Main_Eckert,Test2,Oncorhynchus mykiss,1,95,
Main_Eckert,Test2,Oncorhynchus mykiss,2,97,
Main_Eckert,Test2,Oncorhynchus mykiss,1,104,
Main_Eckert,Test2,Oncorhynchus mykiss,1,105,
Main_Eckert,Test2,Oncorhynchus mykiss,1,120,
Main_Eckert,Test2,Oncorhynchus mykiss,1,121,
Main_Eckert,Test2,Oncorhynchus mykiss,1,122,
Main_Eckert,Test2,Oncorhynchus mykiss,1,200,
Main_Eckert,Test2,Oncorhynchus mykiss,1,210,
Main_Eckert,Test2,Oncorhynchus mykiss,1,225,
Main_Eckert,Test2,Oncorhynchus mykiss,2,226,
Main_Eckert,Test2,Oncorhynchus mykiss,2,230,
Main_Eckert,Test2,Oncorhynchus mykiss,1,232,
Main_Eckert,Test2,Oncorhynchus mykiss,1,235,
Main_Eckert,Test2,Oncorhynchus mykiss,1,237,
Main_Eckert,Test2,Oncorhynchus mykiss,2,245,
Main_Eckert,Test2,Oncorhynchus mykiss,1,250,
Main_Eckert,Test2,Oncorhynchus mykiss,1,250,1
Main_Eckert,Test2,Oncorhynchus mykiss,1,252,
Main_Eckert,Test2,Oncorhynchus mykiss,1,255,
Main_Eckert,Test2,Oncorhynchus mykiss,1,256,
Main_Eckert,Test2,Oncorhynchus mykiss,1,258,
Main_Eckert,Test2,Oncorhynchus mykiss,1,258,1
Main_Eckert,Test2,Oncorhynchus mykiss,3,260,
Main_Eckert,Test2,Oncorhynchus mykiss,1,262,
Main_Eckert,Test2,Oncorhynchus mykiss,1,263,
Main_Eckert,Test2,Oncorhynchus mykiss,1,264,
Main_Eckert,Test2,Oncorhynchus mykiss,1,268,
Main_Eckert,Test2,Oncorhynchus mykiss,1,270,
Main_Eckert,Test2,Oncorhynchus mykiss,2,271,
Main_Eckert,Test2,Oncorhynchus mykiss,2,274,
Main_Eckert,Test2,Oncorhynchus mykiss,2,276,
Main_Eckert,Test2,Oncorhynchus mykiss,1,280,
Main_Eckert,Test2,Oncorhynchus mykiss,1,282,
Main_Eckert,Test2,Oncorhynchus mykiss,1,288,
Main_Eckert,Test2,Oncorhynchus mykiss,1,290,
Main_Eckert,Test2,Oncorhynchus mykiss,1,300,
Main_Eckert,Test2,Oncorhynchus mykiss,2,310,
Main_Eckert,Test2,Oncorhynchus mykiss,1,332,
Main_Eckert,Test2,Oncorhynchus mykiss,1,409,
Main_Eckert,Test2,Oncorhynchus mykiss,1,438,
Main_Eckert,Test2,Oncorhynchus mykiss,1,453,
Main_Eckert,Test2,Oncorhynchus mykiss,1,473,
Main_Eckert,Test2,Oncorhynchus mykiss x Oncorhynchus clarki,1,351,
Main_Eckert,Test2,Oncorhynchus mykiss x Oncorhynchus clarki,1,395,
Main_Eckert,Test2,Oncorhynchus mykiss x Oncorhynchus clarki,1,430,
Main_Eckert,Test2,Prosopium williamsoni,40,,
Main_Eckert,Test2,Prosopium williamsoni,1,73,
Main_Eckert,Test2,Prosopium williamsoni,1,134,
Main_Eckert,Test2,Prosopium williamsoni,1,135,
Main_Eckert,Test2,Prosopium williamsoni,1,143,
Main_Eckert,Test2,Prosopium williamsoni,2,145,
Main_Eckert,Test2,Prosopium williamsoni,1,148,
Main_Eckert,Test2,Prosopium williamsoni,1,149,
Main_Eckert,Test2,Prosopium williamsoni,1,150,
Main_Eckert,Test2,Prosopium williamsoni,1,151,
Main_Eckert,Test2,Prosopium williamsoni,1,152,
Main_Eckert,Test2,Prosopium williamsoni,2,155,
Main_Eckert,Test2,Prosopium williamsoni,1,156,
Main_Eckert,Test2,Prosopium williamsoni,1,157,
Main_Eckert,Test2,Prosopium williamsoni,2,158,
Main_Eckert,Test2,Prosopium williamsoni,10,160,
Main_Eckert,Test2,Prosopium williamsoni,2,161,
Main_Eckert,Test2,Prosopium williamsoni,1,162,
Main_Eckert,Test2,Prosopium williamsoni,1,164,
Main_Eckert,Test2,Prosopium williamsoni,1,165,
Main_Eckert,Test2,Prosopium williamsoni,1,166,
Main_Eckert,Test2,Prosopium williamsoni,1,167,
